sample,prediction,probability_hypoxia
2954,0,0.10866064547164236
2955,0,0.0017299085302453433
2956,0,5.084563874502134e-06
2957,1,0.9999900486170128
2958,1,0.8480960458353854
2959,1,0.5253458919291502
2960,1,0.9999272420997328
2961,0,4.6683752955231984e-05
2962,1,0.9995723555423648
2963,1,0.9999827050379629
2964,0,0.00062327974696831
2965,1,0.999683018534303
2966,0,0.0051245951189481205
2967,1,0.9999999693796802
2968,1,0.999999992667659
2969,1,0.9976922289677437
2970,1,0.9999616846941972
2971,0,0.00036675183702694766
2972,0,0.25462473794086804
2973,0,0.003779264814492507
2974,1,0.999791997801176
2975,1,0.9999999713253435
2976,1,0.9999513452939575
2977,1,0.7816847508602959
2978,1,0.9998989137085746
2979,1,0.9999880320386899
2980,0,0.00012885944364168415
2981,0,0.005852671631193262
2982,1,0.9999993176753227
2983,0,0.0007273412026728846
2984,0,1.7717044960586757e-05
2985,1,0.999999893656663
2986,0,6.156288354727766e-05
2987,0,0.00011246842344145118
2988,1,0.9998632090857457
2989,1,0.9979257738210823
2990,1,0.988660432647446
2991,1,0.999915042552048
2992,0,0.004865498105422402
2993,0,7.74981592757121e-05
2994,1,0.998444459988703
2995,1,0.9999352404583287
2996,0,0.0017424331366104437
2997,1,0.9995887069056196
2998,1,0.9999996425247245
2999,1,0.9989847462521522
3000,1,0.9997212451795352
3001,1,0.999874029177319
3002,1,0.9983185359644535
3003,0,0.0013444547990561547
3004,0,0.00010129262668350276
3005,1,0.9944644005516705
3006,0,1.9787446272475702e-05
3007,0,0.2960505244884449
3008,0,9.629444776540824e-05
3009,1,0.9940875334889858
3010,1,0.9833673960652342
3011,1,0.9999934669042037
3012,1,0.9908007726998767
3013,0,0.0014607417849021773
3014,0,0.005669769069978887
3015,0,0.0019257844832533794
3016,0,0.003281496967677772
3017,0,0.0011619902615626727
3018,1,0.9999995642615165
3019,0,1.1488115273344107e-05
3020,0,0.2883793711684399
3021,0,0.0012118978373846126
3022,0,5.6991132687116506e-05
3023,0,0.0004126225798864654
3024,1,0.9906813856228605
3025,1,0.9996739740404899
3026,0,0.0004310707444475587
3027,0,2.1218191022554166e-06
3028,0,0.00010545069339785091
3029,1,0.9999939685589017
3030,0,1.4850266472510785e-05
3031,0,0.020724454061419643
3032,1,0.9890105512891834
3033,0,5.8057474064893e-05
3034,1,0.999483941679168
3035,1,0.9998518343019571
3036,0,0.0007143574705441192
3037,1,0.9923468085844426
3038,1,0.9999871579318641
3039,1,0.9999969517881082
3040,0,0.0012158262304093137
3041,0,0.001369300837400706
3042,0,0.016526528569818354
3043,0,0.15782743467231913
3044,0,0.004197551942216977
3045,0,2.6142512727792357e-05
3046,0,0.00022066069973738925
3047,0,9.14370569526457e-06
3048,1,0.9997249055169217
3049,1,0.9776058853453532
3050,0,0.002833514506652545
3051,0,0.0008556761798359108
3052,1,0.9996128211355669
3053,0,8.0765458520196e-05
3054,1,0.8761532393889764
3055,0,0.0013953775029411464
3056,0,0.00268635753037341
3057,0,0.0007963089103875217
3058,0,0.00038900610898563346
3059,1,0.7999020652360986
3060,0,3.8402801392070504e-10
3061,0,0.09485314363840469
3062,0,0.012651957678821706
3063,1,0.9679511737807661
3064,0,2.8593096798846353e-12
3065,0,0.0004996099646954061
3066,0,0.006577465919831839
3067,1,0.9989239407435444
3068,0,1.9225993491269127e-06
3069,0,0.006478193648002326
3070,1,0.9999999193305519
3071,0,8.968664638633748e-05
3072,0,0.05501987245015163
3073,0,0.006814116166281266
3074,1,0.9698853903288707
3075,0,6.739144107444368e-05
3076,0,0.3200887260612867
3077,1,0.9935993280000315
3078,0,0.00010786328341126704
3079,0,0.12893679791185586
3080,0,7.648976353224184e-06
3081,1,0.9932718645136661
3082,1,0.999564216644438
3083,0,0.0005940973383183459
3084,0,0.00028419330662982225
3085,1,0.7822711139497264
3086,0,0.0036553252048685068
3087,0,1.1139350568278867e-05
3088,0,0.036649898279695024
3089,0,0.0003220883457333364
3090,1,0.9999999893630128
3091,0,0.0018888103521987655
3092,0,0.1817344572308721
3093,0,0.0018856045368354376
3094,0,0.007887223811463305
3095,1,0.9998651244717809
3096,0,0.12672372088225495
3097,0,0.0002664228137716631
3098,1,0.8579413193073905
3099,1,0.9981874939519545
3100,1,0.999493600100125
3101,0,0.00120616389719025
3102,0,0.03275973786978545
3103,1,0.9995895255064878
3104,0,0.0005361660235729217
3105,1,0.9999662961039526
3106,0,7.227802683841203e-05
3107,1,0.9999988281417415
3108,0,0.001284502195787635
3109,0,0.007057479321144477
3110,0,0.06144274311224235
3111,1,0.9999979984675329
3112,1,0.9858685724083265
3113,1,0.9999599312526618
3114,0,0.001025735062197022
3115,0,7.375380626114423e-06
3116,1,0.9999979339393754
3117,1,0.9999980505291021
3118,0,0.002046357762471102
3119,0,0.003946322084779323
3120,1,0.9995323460538335
3121,0,0.00044707715067539386
3122,1,0.9998172870315548
3123,0,0.011392226194528959
3124,0,0.011486304939400338
3125,1,0.9710900164296473
3126,0,0.0010277838300597195
3127,0,6.343454026154964e-07
3128,0,2.7093278291821685e-05
3129,1,0.9999990706565772
3130,1,0.9994098381749867
3131,1,0.9993544263960458
3132,0,0.03343022267775413
3133,0,7.64577467364006e-06
3134,1,0.9996290979096057
3135,0,0.004347139828409451
3136,0,0.0009260217611930207
3137,1,0.9999833974042661
3138,0,0.005816629809276075
3139,0,9.998112848208156e-07
3140,0,0.003744143020947465
3141,1,0.9997599546766059
3142,0,0.014588906310099608
3143,0,0.0003594606772921767
3144,0,0.32569730029071253
3145,0,0.0031031624289071086
3146,1,0.9999975564427059
3147,0,0.00012855065011712873
3148,0,0.03245691519606182
3149,0,0.008487355371551769
3150,0,2.66052917328212e-05
3151,1,0.9798321971470835
3152,0,0.0602144769773727
3153,1,0.9999999614908722
3154,0,3.7086729228813304e-05
3155,1,0.9932429064715556
3156,0,0.0024879591623938875
3157,0,0.004832399655744587
3158,1,0.6323414545448927
3159,0,0.4242650775526728
3160,1,0.9999987345823868
3161,0,0.003932234492698156
3162,0,0.05957186861223412
3163,0,0.027020374206961042
3164,0,5.132041796347792e-05
3165,0,0.000421690482128518
3166,1,0.9998861202739009
3167,0,0.007787744877960976
3168,0,0.002834070149761736
3169,1,0.9989725074747886
3170,0,0.06451002840569023
3171,1,0.9640932141789216
3172,1,0.9875459881193782
3173,0,1.0309268155109247e-06
3174,1,0.9999842108516185
3175,1,0.8472716202833566
3176,0,0.005693456169714469
3177,0,0.015692226758363678
3178,0,5.728718045308288e-06
3179,0,0.002031713740927598
3180,0,0.0010446508038811117
3181,1,0.9937262672834535
3182,1,0.9013456011311203
3183,0,0.12111036111392144
3184,1,0.9989005033248082
3185,1,0.9990021306636107
3186,0,2.2911067431311804e-10
3187,0,0.007209843660924687
3188,0,8.379721802928551e-05
3189,1,0.9999998525782416
3190,1,0.9999646453228683
3191,0,0.0007219306763832609
3192,1,0.9980828770900082
3193,0,6.261438417945131e-05
3194,1,0.8589982754343894
3195,1,0.9999739196437022
3196,1,0.9952122623913365
3197,1,0.9993501595794688
3198,1,0.9999993149069857
3199,0,0.000613533394871077
3200,0,0.3727333384367745
3201,1,0.999860990966926
3202,1,0.9993480173894003
3203,1,0.9730565582249109
3204,1,0.9938358016375498
3205,0,6.577606681156868e-08
3206,1,0.9997076597392262
3207,1,0.9959440719486995
3208,0,0.02529408625495832
3209,0,2.5143222807599687e-06
3210,0,0.00012740540965323273
3211,1,0.9999931800608366
3212,0,3.1737823939397627e-06
3213,1,0.9999996846496086
3214,0,2.937068329300713e-06
3215,0,0.00010601530392416756
3216,0,6.730051608589414e-06
3217,0,8.390651434078355e-06
3218,1,0.7284643636998211
3219,0,0.000300615783757159
3220,0,0.00021792299982044506
3221,1,0.9831331166441389
3222,0,6.28717176439577e-07
3223,0,0.002795431439012852
3224,0,0.016156052156811377
3225,1,0.9995992730196637
3226,0,0.010763131353035403
3227,0,0.0007057635238164488
3228,0,6.9333123832808896e-06
3229,0,0.0007188464830508598
3230,0,0.00014249960497548248
3231,1,0.999939319839939
3232,1,0.9996608999326723
3233,1,0.999928614709192
3234,1,0.9278156261685316
3235,1,0.9988989889160318
3236,0,0.03830732202997972
3237,0,0.0001026501557546196
3238,1,0.999167647393978
3239,1,0.9999998967337669
3240,1,0.9998068930807238
3241,1,0.9999517860653448
3242,0,0.2709977199691397
3243,0,0.040286983833321
3244,0,0.0017587287790321088
3245,0,0.10377752715740392
3246,1,0.8297559243140119
3247,1,0.9983839167868106
3248,0,0.025125072353150615
3249,0,0.0003152396765202455
3250,1,0.9999988352403026
3251,1,0.9999565351179394
3252,0,1.181442075830691e-05
3253,0,0.0006389911036750008
3254,1,0.99999997761363
3255,1,0.9999996670669897
3256,1,0.9999934064179442
3257,0,0.0009486626037121672
3258,1,0.9621693499076235
3259,1,0.9996893375391332
3260,1,0.9999951444011477
3261,1,0.987360411832374
3262,0,0.006539242538120875
3263,1,0.9999780991350012
3264,1,0.9999963689586011
3265,0,0.022598508352895213
3266,0,6.99562140237336e-05
3267,0,0.0009863227788968448
3268,1,0.9680350553185355
3269,0,0.00629491914456526
3270,0,1.7299995219128226e-06
3271,0,0.1108037708968568
3272,0,0.0035905361803306507
3273,1,0.9984173293779985
3274,0,0.0024555669358514547
3275,1,0.9996731754308932
3276,0,0.0005778851532406425
3277,1,0.9737807164023524
3278,0,0.011298930714554314
3279,0,2.563028975345871e-07
3280,0,0.004138807373999839
3281,0,8.724003479919608e-06
3282,1,0.9992251627270359
3283,0,0.0044160853777253685
3284,1,0.9999975823577979
3285,0,0.0019661128321212403
3286,1,0.9968482339596328
3287,0,0.00012776712200179513
3288,0,0.00025911925999497687
3289,0,4.028772266114684e-06
3290,0,5.3856203893637245e-05
3291,0,0.1617952204378597
3292,0,0.003300152929924501
3293,0,2.1087743001878252e-07
3294,1,0.9870354759785961
3295,0,0.01601858776555122
3296,0,0.0006672481274183115
3297,1,0.9986742520874947
3298,1,0.9778553164130733
3299,1,0.9961115752628985
3300,0,0.0074745278948619405
3301,0,0.00043752588253014317
3302,1,0.7857281583023764
3303,0,0.058082089056383054
3304,1,0.9999753726922674
3305,0,0.00020635910036077257
3306,1,0.998343836047255
3307,0,0.004957332526878457
3308,1,0.5968198047709962
3309,0,5.2735333987123584e-05
3310,0,0.0002107186576183449
3311,1,0.9765949068281757
3312,1,0.9999977263299522
3313,1,0.9999288059006776
3314,0,0.0032849198264391657
3315,1,0.9995765623601715
3316,0,0.0002592666682214344
3317,1,0.9985721988859687
3318,0,0.0015041501672328243
3319,0,5.6429597869880507e-08
3320,1,0.6797309143715221
3321,0,0.07055213374005556
3322,0,5.288494437629649e-06
3323,0,0.0525774938163686
3324,1,0.9376271231403471
3325,0,0.03278313918206393
3326,0,4.2284038210013364e-07
3327,0,0.4450592303705756
3328,0,0.03039850600717155
3329,1,0.9999727565070883
3330,1,0.9999834980911937
3331,1,0.9984994556010349
3332,1,0.9996923039770448
3333,0,0.0005758971999944571
3334,0,1.0889907470196476e-06
3335,0,0.03351694576025066
3336,0,9.809719555733653e-05
3337,0,1.586901302826893e-05
3338,0,1.130749759332195e-05
3339,0,0.00017307032936058944
3340,0,0.0010673422717477968
3341,1,0.7554936630672222
3342,0,0.004244941942180229
3343,0,9.130098726344793e-06
3344,0,0.004739388093579676
3345,1,0.9890903383414125
3346,0,0.00298597283302804
3347,0,0.08392032914511902
3348,0,2.276073110950969e-05
3349,0,0.00022531944983197907
3350,1,0.9058617755153607
3351,0,0.00019434004388134044
3352,0,2.660360659561947e-06
3353,1,0.9989322800541519
3354,1,0.9949439448670245
3355,0,0.00024710704851956645
3356,0,0.0008668858574647258
3357,0,0.0010390283207026374
3358,1,0.9937128535875475
3359,0,0.025480679580733075
3360,0,0.00351627205670037
3361,0,0.006725899884452412
3362,0,0.003362941084842094
3363,0,0.00020179349380704538
3364,1,0.9995386087175503
3365,1,0.9279857720119775
3366,1,0.9993123009489067
3367,0,0.2827921815234374
3368,0,3.911201034806332e-07
3369,0,7.665226807813133e-05
3370,1,0.999998710629606
3371,1,0.9999986292329238
3372,1,0.9999905119688068
3373,1,0.9998857129146527
3374,0,0.00010618780215240317
3375,0,0.03770226294886526
3376,1,0.9999482000223325
3377,0,4.5629177699329203e-07
3378,1,0.9996106259915419
3379,0,0.008390878858853864
3380,0,0.0007515983506768253
3381,1,0.9999877940801482
3382,0,7.09201238653205e-07
3383,1,0.9999468126563057
3384,0,0.00032640949713600055
3385,0,0.0005699581683383806
3386,0,0.028152758535446975
3387,0,0.001897468802625052
3388,1,0.9999982736617661
3389,1,0.9998442668912524
3390,0,0.014219343800782502
3391,0,0.21027771568909998
3392,0,0.013510329988616747
3393,1,0.999648395536826
3394,1,0.9996003737336251
3395,1,0.9925225092908638
3396,0,0.08635463990768512
3397,1,0.9779269492208338
3398,0,0.0012993962702956452
3399,1,0.9998144220378737
3400,1,0.9596559426646281
3401,1,0.9949961884494171
3402,0,0.007639022905127691
3403,1,0.9996763762019815
3404,0,0.012670363803312271
3405,1,0.9998767349057535
3406,1,0.9722589052435976
3407,0,1.8074360521579164e-07
3408,1,0.9999999248286094
3409,0,1.3434438138751592e-05
3410,0,0.0034055647083967673
3411,1,0.9971542458819542
3412,0,0.008210162511918712
3413,1,0.9999996454293498
3414,0,0.06306927721929423
3415,0,0.00036368902795978086
3416,1,0.9999580251509144
3417,0,9.389172422981994e-06
3418,0,0.000183561167950118
3419,1,0.9930624646666766
3420,0,0.014691968036624415
3421,0,0.05360871321501168
3422,1,0.9954512116186683
3423,0,0.2805110770208209
3424,1,0.9998278597736808
3425,0,0.00745661903163755
3426,0,0.18354001552508598
3427,1,0.9511610746942203
3428,0,0.0007440728099187564
3429,1,0.9999997136382249
3430,1,0.9985432295573278
3431,1,0.9999999933766339
3432,0,2.632121062598472e-05
3433,0,8.152084606578231e-06
3434,1,0.999993499832138
3435,1,0.9540893005398489
3436,0,0.00016206174839042964
3437,0,1.0389948690245318e-06
3438,0,0.0007180223930775506
3439,1,0.9760950534849582
3440,1,0.9999999633965031
3441,0,0.05940131515951361
3442,0,0.0429624805867935
3443,1,0.9999072194485161
3444,0,5.1645653470023026e-08
3445,1,0.9993769309275262
3446,1,0.9997066937941633
3447,0,0.0007648129298456059
3448,0,0.032982358777694044
3449,1,0.9990182651425525
3450,0,0.06625434103425949
3451,0,9.846432825351447e-05
3452,0,2.208511315167787e-05
3453,0,0.0005562406052657657
3454,1,0.9997444026582551
3455,1,0.9910232411261194
3456,1,0.9996687350376136
3457,1,0.9999993418040665
3458,1,0.9945548990844323
3459,0,0.002296743640435956
3460,1,0.9999284909482662
3461,1,0.9998391464814397
3462,1,0.9999963168690257
3463,1,0.6221922959993638
3464,1,0.9999997141227612
3465,1,0.9999965756576186
3466,0,0.0005403663827994443
3467,0,2.7335908468924686e-05
3468,1,0.9999454360423927
3469,1,0.9997937406674408
3470,0,0.02204919409740745
3471,1,0.999702767077183
3472,0,0.23220787460122466
3473,0,0.010802976287332105
3474,1,0.9999842118324711
3475,0,3.1325914155318966e-06
3476,1,0.9999859847291938
3477,1,0.9864484015184309
3478,0,0.010160037927211001
3479,0,0.0027272017342485216
3480,1,0.9994992440070818
3481,0,4.39041850244299e-05
3482,0,0.00031793387631095355
3483,1,0.9999871163384914
3484,1,0.9999909094227285
3485,1,0.9998324436795901
3486,1,0.9999908933660643
3487,1,0.5805500828454309
3488,1,0.9995528143189439
3489,1,0.9999942285480357
3490,0,0.00010741397662170408
3491,0,0.0033930014298976592
3492,0,0.005236160380495378
3493,1,0.8149153366457271
3494,0,0.00011063124176763359
3495,1,0.9998288442667799
3496,1,0.9992332852808992
3497,1,0.9995526202851942
3498,1,0.9915221026229453
3499,1,0.9896196370884671
3500,1,0.9999945684565393
3501,0,0.02142505065324158
3502,1,0.999995788935407
3503,0,0.0017140858641761028
3504,1,0.9993615083234842
3505,1,0.9999938371605473
3506,1,0.9989831012856929
3507,0,1.426608994409389e-05
3508,1,0.9936453566828575
3509,1,0.9999496406502181
3510,0,0.0008550734457371407
3511,0,0.05670344924375382
3512,0,8.057506163683493e-06
3513,0,0.0002977317930828644
3514,0,0.006378343020462056
3515,0,0.0021084860066188163
3516,0,0.05570932583039717
3517,1,0.9970403236537883
3518,1,0.9999568846670386
3519,0,0.0007682439081203301
3520,0,0.00013102877256056554
3521,1,0.9999981075988194
3522,0,0.31496831208230525
3523,0,0.009891903248520057
3524,1,0.9999809740249943
3525,0,1.987056227907668e-06
3526,0,9.853643483362495e-06
3527,0,0.0002409315995921519
3528,0,7.931996632875178e-09
3529,1,0.9999946028415877
3530,0,8.728092716213989e-06
3531,1,0.9998407461350992
3532,0,9.276738379496348e-08
3533,0,2.0841706257706817e-05
3534,0,4.3739429556301834e-05
3535,0,0.0002583672986841733
3536,0,0.00044687398499557114
3537,1,0.9999999398220839
3538,1,0.9705359040521054
3539,1,0.9996374047610403
3540,0,2.3919097629865122e-05
3541,1,0.9807782791518056
3542,0,9.878352862937353e-07
3543,0,0.0014685517646926493
3544,1,0.9998620133126453
3545,0,0.00028211739118742053
3546,0,9.06972850032425e-05
3547,1,0.8135647466502189
3548,0,0.0005076385431454745
3549,1,0.999894962426075
3550,0,1.0030877210400723e-06
3551,0,0.0022713201242807266
3552,0,0.0018604296509278529
3553,0,0.2867781830923443
3554,1,0.999999922434627
3555,1,0.9999872981453011
3556,0,4.065902611222588e-05
3557,0,0.00016375799874257985
3558,1,0.9999907470339109
3559,0,1.4842812245564864e-05
3560,0,0.026570788311636357
3561,1,0.9946284337592057
3562,1,0.7427683395606175
3563,0,0.0011125612033053604
3564,0,0.07366205054462013
3565,0,0.07419623945324924
3566,0,0.005743931889163571
3567,1,0.9999967589488472
3568,1,0.9939050303109787
3569,1,0.9974870893336025
3570,1,0.9790959847353088
3571,1,0.9999627444885808
3572,0,4.277731200058013e-05
3573,1,0.9993422162525114
3574,0,0.0015348926264149767
3575,0,0.0007906749345481293
3576,0,8.788316645994812e-05
3577,0,0.006524853146341048
3578,0,0.0009559448745729531
3579,1,0.9866148272995822
3580,0,0.0005692975059477473
3581,0,0.0018364393124305374
3582,0,3.486103122081374e-05
3583,0,0.00015383431663577523
3584,0,0.11725045064761587
3585,0,0.006399277957921227
3586,0,4.582363556141983e-05
3587,1,0.9947346309313637
3588,0,0.0001350255609256475
3589,0,2.636233397240204e-06
3590,1,0.9383774937125966
3591,0,0.0007590798077343247
3592,0,1.7878354508981483e-06
3593,0,0.12286291624641557
3594,1,0.9985583731004372
3595,0,1.434881295152536e-05
3596,0,4.7100180692740325e-05
3597,0,0.002699961095137848
3598,0,6.46400651496859e-05
3599,1,0.9734878288355275
3600,0,2.3827939917231946e-09
3601,0,2.6820914094350303e-05
3602,0,0.007191168948879052
3603,1,0.9830927950542199
3604,0,1.1354560595424163e-06
3605,0,1.4593814834064272e-05
3606,1,0.5454840118254125
3607,0,0.02367213210536867
3608,0,4.722712331729695e-07
3609,1,0.999442349662176
3610,1,0.9967985295657025
3611,0,0.0002506813268715464
3612,0,0.042605787314219816
3613,1,0.9999922237558799
3614,0,0.0049790344323923765
3615,0,1.3535733448312901e-06
3616,0,0.003938061546151793
3617,1,0.9998457158995445
3618,0,7.111689794428796e-08
3619,0,0.05078174497255153
3620,0,0.00019214036713447846
3621,0,1.3661449380304702e-06
3622,1,0.9997096861378771
3623,1,0.9995750371313215
3624,0,0.0031067515563011593
3625,1,0.9851953946368511
3626,1,0.9988998840922503
3627,1,0.9993382522980094
3628,0,0.0006250017787224614
3629,0,4.067082867933371e-05
3630,0,0.002139245988565804
3631,0,0.46222073121000656
3632,1,0.923877691548771
3633,1,0.9998748539445232
3634,0,0.05701988014657431
3635,0,0.06516561058304489
3636,0,0.034775607307372565
3637,0,7.284047510186098e-05
3638,0,0.06787111918858667
3639,0,8.892001572285543e-05
3640,1,0.7815233307329075
3641,0,0.0005546514925235288
3642,0,0.0003372836415114018
3643,1,0.9983042735851585
3644,0,0.05822353349486002
3645,0,7.625321583410675e-06
3646,0,0.0026763185527438793
3647,0,0.000696768533785353
3648,0,0.00046948478930991576
3649,0,1.4507156913992682e-05
3650,1,0.9739488916727969
3651,0,0.12377879455705128
3652,1,0.9999509188815155
3653,1,0.9998943948046086
3654,0,0.1388528769357136
3655,1,0.9999989585546617
3656,0,0.06925058108720532
3657,0,0.038169560945189876
3658,0,0.00020060204822333776
3659,0,1.391081526587411e-06
3660,0,0.009762421253275476
3661,0,0.00832089226147134
3662,0,0.18081989627034709
3663,0,0.06264051641623677
3664,1,0.9998068574186199
3665,1,0.8560893685758625
3666,0,4.340498208810724e-06
3667,0,0.009954426817983466
3668,1,0.5609067270458575
3669,1,0.999985410001402
3670,1,0.9952055435214839
3671,0,0.01585563242909081
3672,0,0.002748273540110215
3673,1,0.9974535086437804
3674,1,0.735247635079366
3675,1,0.8460561813013744
3676,0,0.3761680025609018
3677,0,0.04533183131736901
3678,1,0.7280662341241474
3679,0,0.0008868947699730452
3680,1,0.9802827519866566
3681,0,0.0002625076107708106
3682,0,2.9041353519943155e-09
3683,0,0.0014244184434131718
3684,0,0.0037334483014826634
3685,0,9.424675693509515e-05
3686,1,0.9992044354955155
3687,1,0.9892573232936682
3688,1,0.975496246526034
3689,1,0.9999924896904083
3690,1,0.9851568570314253
3691,0,0.0008798630162626218
3692,0,9.053697949584555e-07
3693,1,0.9999746250558527
3694,1,0.9933832154330884
3695,1,0.7202838173382314
3696,1,0.9795833234165072
3697,1,0.9999088931096842
3698,1,0.9912477821857958
3699,0,0.010099864284872818
3700,1,0.9994113195073397
3701,0,4.971373038475212e-06
3702,1,0.9907686089340906
3703,1,0.9999821890034798
3704,0,0.0012173054758389174
3705,0,0.00046653461385651955
3706,0,4.119425145262812e-05
3707,1,0.9983848716421092
3708,0,0.09903955992602506
3709,0,0.2677890502104111
3710,1,0.9998030380476354
3711,0,0.03505083498284164
3712,0,0.0040723816105316885
3713,0,1.1186371148540579e-05
3714,0,0.16449156921289732
3715,0,1.8052386265934976e-08
3716,1,0.9940512142671142
3717,1,0.9988207833635966
3718,0,0.1859105286522171
3719,0,0.0030684048944207873
3720,0,0.0006333636791081037
3721,0,0.020901308021828643
3722,1,0.9999230814422446
3723,1,0.9813473674399352
3724,0,0.016275769402121935
3725,0,0.0035041326188421694
3726,1,0.9995223317097183
3727,0,0.0002502325845654029
3728,0,0.012989604948433079
3729,0,2.8159921585170484e-05
3730,0,0.0008605200843621526
3731,1,0.9989980729005095
3732,0,0.0016454412622802618
3733,1,0.9976696354007658
3734,1,0.9904272102200591
3735,1,0.9968124791859836
3736,1,0.9990785224709867
3737,1,0.999985382213511
3738,1,0.9999930441879851
3739,0,1.4631563667568912e-06
3740,1,0.999999598219093
3741,0,0.00018965148796665473
3742,0,3.0406453987037653e-06
3743,1,0.9933762933813709
3744,0,0.00017450685211053504
3745,0,0.0004810796924569829
3746,1,0.9998973881139627
3747,0,0.05807852577732141
3748,1,0.9998667293202996
3749,0,0.027660085138925806
3750,0,0.0018547083284131923
3751,1,0.9745190544871587
3752,1,0.933653517754727
3753,0,0.0007665354636237974
3754,1,0.9996651408012318
3755,1,0.9999999841325498
3756,0,2.0784990608721705e-07
3757,1,0.9999885507675987
3758,0,4.8717420415170645e-09
3759,0,0.017395366153758734
3760,1,0.999999308588772
3761,0,0.0024382686006291744
3762,1,0.9999748540826348
3763,0,0.00228750862935339
3764,1,0.9999996395797284
3765,0,4.290676135685006e-05
3766,1,0.9994737582757869
3767,1,0.9999999075447091
3768,0,6.523826503775475e-06
3769,0,0.0021913211775004067
3770,1,0.9999870094539317
3771,1,0.9999981886376207
3772,1,0.9999901045244435
3773,1,0.9999973614413582
3774,1,0.9979726530828469
3775,1,0.9972029015141166
3776,0,0.0047479117226690674
3777,0,0.00024957649088225097
3778,1,0.9979013900133086
3779,1,0.9999655357687492
3780,1,0.9999988131368833
3781,1,0.9998943851018284
3782,0,0.0018766887084365365
3783,1,0.9999944701749719
3784,0,0.002355398622403887
3785,1,0.9993014879122165
3786,0,0.0001102586460006468
3787,0,9.310330306698131e-05
3788,1,0.9860378488489873
3789,0,0.008521234531671671
3790,0,2.3445326698749867e-05
3791,1,0.9570880921238413
3792,1,0.6008999733782527
3793,1,0.7900624851971497
3794,0,0.0017981438349205746
3795,0,2.1924033487260127e-05
3796,1,0.9986456676076739
3797,1,0.9878308105045811
3798,1,0.99782303817764
3799,0,0.0045462964274278215
3800,1,0.9999998737705595
3801,0,0.0009312494811072398
3802,0,0.013374656723958578
3803,0,0.005649254070313847
3804,1,0.9969841388314568
3805,0,0.3124609746980006
3806,0,1.8670451139031895e-08
3807,0,0.0006054796371451681
3808,1,0.9852174909298408
3809,0,0.000297834027135507
3810,1,0.9999968700670713
3811,0,0.0037592670560021536
3812,0,1.0583006270423164e-05
3813,0,0.00010048886351359116
3814,0,1.7467899113509807e-06
3815,1,0.9999592699402768
3816,0,0.00030261839157067334
3817,1,0.9999848578592743
3818,1,0.9999984819291258
3819,0,0.006954765797706425
3820,0,0.0021532887637589555
3821,0,0.00026686987206455933
3822,0,0.004948532975583531
3823,0,0.0009416590625524251
3824,0,0.0025272738964758454
3825,0,0.03031676583307042
3826,1,0.9984611592035945
3827,0,3.545598521791945e-05
3828,0,0.010941825302466162
3829,1,0.9999289159357675
3830,0,0.0013614784344964023
3831,0,0.002302999288355409
3832,0,0.13470995204537126
3833,0,2.2812600051227745e-05
3834,0,0.00023303371703304373
3835,1,0.9999988812214826
3836,1,0.9998876011092858
3837,0,0.00013633142522647166
3838,0,0.00832824024110518
3839,0,8.519377210945781e-07
3840,1,0.9972214767714824
3841,0,0.0005102296009709794
3842,0,0.01254725881318683
3843,0,2.6073963477066808e-05
3844,1,0.9999915730889142
3845,0,2.547545036350988e-05
3846,0,0.0007686624975579189
3847,1,0.9999967819202352
3848,1,0.9987754427822875
3849,0,0.0006343715036734939
3850,0,8.121904628337432e-07
3851,0,0.00014921816004824794
3852,1,0.9995263954712579
3853,0,0.02067400147371972
3854,0,0.07345936187910429
3855,1,0.9992468558070011
3856,0,1.805487361947477e-05
3857,0,0.0007501703537159143
3858,1,0.8609353466560284
3859,0,0.3677381296280907
3860,0,0.0034419519698586686
3861,1,0.9999978097639536
3862,0,0.029658543375709504
3863,0,0.04222340864112853
3864,1,0.9995322663524404
3865,0,0.0006872269296808588
3866,0,0.002775497531443943
3867,0,0.002820063984505178
3868,1,0.9989252997940147
3869,1,0.9991979759576864
3870,0,0.0008733013778237634
3871,0,0.3764276981331347
3872,0,0.01389040112439538
3873,1,0.9859260049800798
3874,0,0.0003053828869703569
3875,0,0.0011595119158515253
3876,0,0.06855737207321476
3877,0,3.9702197844557706e-05
3878,1,0.9626118400975765
3879,1,0.9999092456097295
3880,0,0.000324479274895698
3881,1,0.9980528575763652
3882,0,4.929926919637053e-06
3883,1,0.9945565389152113
3884,1,0.9996081959857503
3885,0,0.019716309461100857
3886,1,0.9842833428390457
3887,1,0.9974757921902726
3888,0,0.00023685248400880473
3889,0,0.045417690099585635
3890,0,0.03608531180140373
3891,1,0.9999210663278219
3892,0,0.01806967467685202
3893,0,8.19269809021709e-05
3894,1,0.9999956863164449
3895,0,0.0005885324910405412
3896,0,9.822281887063669e-05
3897,0,8.0127406275541e-08
3898,0,0.012504640748062517
3899,0,4.2454739370302556e-05
3900,1,0.9881389238161299
3901,0,0.0002619425440339281
3902,0,9.956447058208958e-05
3903,0,8.736234421622735e-07
3904,0,1.5217421767834705e-09
3905,1,0.999658442363379
3906,0,1.800661223099008e-05
3907,0,0.005511564086894724
3908,0,0.012751551573407877
3909,1,0.9999950967079317
3910,0,0.0011907754467711893
3911,0,0.000670536071345231
3912,1,0.643519397845983
3913,0,0.32374163838918885
3914,0,8.574923089201215e-06
