cell,prediction,label,probability_hypoxia
2076,0,Normoxia,0.005765430576012475
2077,1,Hypoxia,0.9894954724048303
2078,1,Hypoxia,0.9805273573481652
2079,0,Normoxia,0.017157697807332187
2080,0,Normoxia,0.32605257905045515
2081,0,Normoxia,0.1702511554476494
2082,0,Normoxia,0.07564771530730387
2083,1,Hypoxia,0.994707017978089
2084,0,Normoxia,0.027489645659577507
2085,1,Hypoxia,0.9999873693856216
2086,1,Hypoxia,0.9981502390640177
2087,0,Normoxia,0.0001894653626530747
2088,0,Normoxia,0.006248600650209854
2089,0,Normoxia,0.008833023040998358
2090,1,Hypoxia,0.9999634876236315
2091,0,Normoxia,0.07225468966397923
2092,0,Normoxia,0.004426530449648865
2093,1,Hypoxia,0.9999999685355859
2094,0,Normoxia,2.2339451853068702e-05
2095,1,Hypoxia,0.9999774470716425
2096,0,Normoxia,0.04821092929022586
2097,0,Normoxia,0.13216826289726305
2098,1,Hypoxia,0.963149818422619
2099,1,Hypoxia,0.988118788357035
2100,1,Hypoxia,0.9987591244630168
2101,0,Normoxia,0.011259565218991685
2102,1,Hypoxia,0.7392319997840396
2103,1,Hypoxia,0.9413404349423483
2104,0,Normoxia,0.12115991665541548
2105,0,Normoxia,0.00016881138844642826
2106,1,Hypoxia,0.9980534401466048
2107,0,Normoxia,0.012808931329882357
2108,1,Hypoxia,0.9998474117020698
2109,1,Hypoxia,0.9997425051865726
2110,0,Normoxia,0.05576375261598778
2111,1,Hypoxia,0.9895603841423554
2112,1,Hypoxia,0.9999986310281945
2113,1,Hypoxia,0.9999967203577562
2114,1,Hypoxia,0.9990782464818002
2115,1,Hypoxia,0.9943283055561164
2116,1,Hypoxia,0.9907560258460613
2117,1,Hypoxia,0.999969608132501
2118,1,Hypoxia,0.9997631724916827
2119,1,Hypoxia,0.9994730306973821
2120,1,Hypoxia,0.8723786728084831
2121,1,Hypoxia,0.9686473289053519
2122,1,Hypoxia,0.998203804587766
2123,0,Normoxia,0.014917465635685237
2124,0,Normoxia,0.05435959909997429
2125,1,Hypoxia,0.9994226777216982
2126,1,Hypoxia,0.910325594902613
2127,0,Normoxia,0.16373650016710273
2128,0,Normoxia,0.0005935816497514649
2129,1,Hypoxia,0.7710738404420072
2130,1,Hypoxia,0.9998919425919968
2131,0,Normoxia,0.009672842899595193
2132,0,Normoxia,0.024782440816357366
2133,0,Normoxia,0.00836899617774367
2134,0,Normoxia,0.000363074384383655
2135,1,Hypoxia,0.9968002954702431
2136,0,Normoxia,0.07206207919088954
2137,1,Hypoxia,0.9988365432359583
2138,0,Normoxia,0.0007071787672592668
2139,1,Hypoxia,0.9999984163970213
2140,1,Hypoxia,0.9991475631990974
2141,0,Normoxia,0.015346046282349765
2142,1,Hypoxia,0.999052369138652
2143,1,Hypoxia,0.6557811334649009
2144,1,Hypoxia,0.9091341967800689
2145,0,Normoxia,0.00525120878952536
2146,0,Normoxia,0.0023551174626303714
2147,0,Normoxia,0.0003615557885616207
2148,0,Normoxia,0.17004603989869196
2149,0,Normoxia,0.005215920424402817
2150,1,Hypoxia,0.9997942671390263
2151,0,Normoxia,0.43254625065306146
2152,0,Normoxia,0.1241351731909679
2153,1,Hypoxia,0.9922769824221053
2154,1,Hypoxia,0.9999876842442622
2155,1,Hypoxia,0.9976994259996141
2156,1,Hypoxia,0.9998800950413212
2157,1,Hypoxia,0.9994789224568054
2158,1,Hypoxia,0.9999925112890199
2159,1,Hypoxia,0.8451724895922672
2160,1,Hypoxia,0.9477565206695762
2161,0,Normoxia,0.039599750555987016
2162,1,Hypoxia,0.9981388984186765
2163,1,Hypoxia,0.9992768783580451
2164,1,Hypoxia,0.990361608442267
2165,0,Normoxia,0.0014771263971820685
2166,1,Hypoxia,0.9988323731201324
2167,1,Hypoxia,0.9981769709099448
2168,1,Hypoxia,0.9999927305371763
2169,0,Normoxia,0.12854391452354058
2170,1,Hypoxia,0.9711750712548199
2171,1,Hypoxia,0.9959193857046537
2172,1,Hypoxia,0.9417062738014793
2173,1,Hypoxia,0.9449146443719832
2174,1,Hypoxia,0.9981916553464696
2175,1,Hypoxia,0.9999968834551141
2176,1,Hypoxia,0.9999609857431137
2177,0,Normoxia,0.1899928861252149
2178,0,Normoxia,0.002281769561832192
2179,1,Hypoxia,0.649551861009855
2180,1,Hypoxia,0.9997690710550636
2181,1,Hypoxia,0.991236639494578
2182,1,Hypoxia,0.9972056268100539
2183,0,Normoxia,0.03864795904811525
2184,1,Hypoxia,0.9994797292870976
2185,0,Normoxia,6.505742892437723e-05
2186,1,Hypoxia,0.6613597957988723
2187,0,Normoxia,0.038873956091222205
2188,1,Hypoxia,0.5851837672576593
2189,0,Normoxia,0.03434561993021156
2190,0,Normoxia,0.09941448450639377
2191,0,Normoxia,0.0009519481862173179
2192,0,Normoxia,0.00014187238692466172
2193,1,Hypoxia,0.9746824621696927
2194,1,Hypoxia,0.9999908595238053
2195,0,Normoxia,0.10113722393043892
2196,1,Hypoxia,0.9999974962199809
2197,0,Normoxia,0.13573029641697013
2198,1,Hypoxia,0.9998038342367497
2199,0,Normoxia,0.04166429777587975
2200,1,Hypoxia,0.9999194582755706
2201,0,Normoxia,0.013179018284973485
2202,0,Normoxia,0.06302326540130009
2203,0,Normoxia,3.484411438813126e-05
2204,1,Hypoxia,0.9973176943352874
2205,1,Hypoxia,0.9999941818402143
2206,0,Normoxia,0.02458058837967779
2207,0,Normoxia,0.4536432806942683
2208,0,Normoxia,0.0009776597566590439
2209,0,Normoxia,0.0007484405840096362
2210,1,Hypoxia,0.9947152367485941
2211,0,Normoxia,0.002956696990730007
2212,1,Hypoxia,0.9999996843519238
2213,1,Hypoxia,0.964458038267824
2214,1,Hypoxia,0.998087957467349
2215,1,Hypoxia,0.993659128675366
2216,1,Hypoxia,0.7316688798661903
2217,1,Hypoxia,0.9999424126727074
2218,1,Hypoxia,0.6419549248116425
2219,0,Normoxia,2.313407611171182e-05
2220,1,Hypoxia,0.9113397994982683
2221,0,Normoxia,0.0023768775569054097
2222,1,Hypoxia,0.9961114857757574
2223,1,Hypoxia,0.9942065282386249
2224,0,Normoxia,0.002495168881669278
2225,1,Hypoxia,0.999644684243461
2226,1,Hypoxia,0.9993608671067042
2227,1,Hypoxia,0.9999933029563223
2228,1,Hypoxia,0.9984277821808685
2229,0,Normoxia,0.0022990020150992665
2230,1,Hypoxia,0.9229888520627347
2231,1,Hypoxia,0.9874418044295794
2232,0,Normoxia,0.06949004538724061
2233,1,Hypoxia,0.9999848654908118
2234,1,Hypoxia,0.9105333948707478
2235,1,Hypoxia,0.9593603622946615
2236,0,Normoxia,0.0009524767657495281
2237,1,Hypoxia,0.9199907648320553
2238,1,Hypoxia,0.9999556086417497
2239,0,Normoxia,0.13708219011530604
2240,1,Hypoxia,0.9986275918359846
2241,1,Hypoxia,0.9786075213577337
2242,1,Hypoxia,0.9992651649108465
2243,1,Hypoxia,0.9999956429306565
2244,1,Hypoxia,0.9927250919036007
2245,1,Hypoxia,0.8331924633004174
2246,0,Normoxia,0.0010984059254928657
2247,1,Hypoxia,0.9999860747592934
2248,0,Normoxia,0.051204835651704944
2249,1,Hypoxia,0.666392347745305
2250,0,Normoxia,9.915431739800319e-05
2251,1,Hypoxia,0.9978354453792635
2252,0,Normoxia,0.19177770908680694
2253,1,Hypoxia,0.99977340346708
2254,1,Hypoxia,0.9999998846433227
2255,0,Normoxia,0.001225750896818259
2256,0,Normoxia,0.00831555365988957
2257,1,Hypoxia,0.9995458018699821
2258,0,Normoxia,0.07043785011987129
2259,1,Hypoxia,0.9997155166706476
2260,0,Normoxia,0.00695060932596524
2261,1,Hypoxia,0.9979376618010839
2262,1,Hypoxia,0.9999998127059933
2263,1,Hypoxia,0.9999287149819273
2264,1,Hypoxia,0.999605804531906
2265,1,Hypoxia,0.9890732495949127
2266,1,Hypoxia,0.9999979868306753
2267,1,Hypoxia,0.9920629874685761
2268,0,Normoxia,0.005396943848956412
2269,1,Hypoxia,0.9999999019470814
2270,1,Hypoxia,0.9988995714313377
2271,1,Hypoxia,0.533952405067604
2272,0,Normoxia,0.03630483393829194
2273,0,Normoxia,0.0357349292927012
2274,1,Hypoxia,0.9994934437842239
2275,1,Hypoxia,0.9939213663601781
2276,0,Normoxia,0.38983340150862017
2277,0,Normoxia,0.14473965315969553
2278,1,Hypoxia,0.8947623080187161
2279,0,Normoxia,0.30581936431907797
2280,1,Hypoxia,0.9310311909353276
2281,0,Normoxia,0.017018175589971752
2282,1,Hypoxia,0.9667025643256665
2283,1,Hypoxia,0.9999999191821837
2284,0,Normoxia,6.036638943843727e-07
2285,1,Hypoxia,0.9996041980785255
2286,1,Hypoxia,0.9882017047431129
2287,1,Hypoxia,0.9999928888116014
2288,1,Hypoxia,0.9998502802817325
2289,0,Normoxia,5.145940057149734e-05
2290,1,Hypoxia,0.9995152852851488
2291,0,Normoxia,0.06096145680854322
2292,0,Normoxia,0.17271320675885332
2293,0,Normoxia,0.24226160056814489
2294,1,Hypoxia,0.9522064621825832
2295,0,Normoxia,0.01763077715890728
2296,1,Hypoxia,0.9948534230232013
2297,0,Normoxia,0.0016589462236079342
2298,1,Hypoxia,0.9999997889697182
2299,1,Hypoxia,0.9991869874603074
2300,0,Normoxia,0.00021603294832271157
2301,1,Hypoxia,0.9939329618776965
2302,0,Normoxia,0.028598271359491046
2303,1,Hypoxia,0.8499960211034393
2304,0,Normoxia,0.02732403966519472
2305,1,Hypoxia,0.9997151105487936
2306,1,Hypoxia,0.9883282183322832
2307,1,Hypoxia,0.9997560974391946
2308,1,Hypoxia,0.9966814504680517
2309,0,Normoxia,0.00858341138101953
2310,0,Normoxia,0.05978877963754271
2311,1,Hypoxia,0.9902014062379272
2312,0,Normoxia,0.007030882366737348
2313,1,Hypoxia,0.9975940485361156
2314,1,Hypoxia,0.99775220979675
2315,1,Hypoxia,0.9997934576400747
2316,1,Hypoxia,0.9998534657637007
2317,0,Normoxia,0.0005739615838391284
2318,0,Normoxia,0.46728974171884047
2319,0,Normoxia,0.00015091204640681544
2320,1,Hypoxia,0.984220701448622
2321,0,Normoxia,3.0706311785903214e-05
2322,0,Normoxia,0.006486936931075269
2323,1,Hypoxia,0.988958629759264
2324,0,Normoxia,0.4760845557091314
2325,1,Hypoxia,0.9992580518981581
2326,0,Normoxia,8.469970026260498e-05
2327,1,Hypoxia,0.846244036794024
2328,0,Normoxia,0.0037640492790291013
2329,0,Normoxia,0.024285040762320236
2330,0,Normoxia,0.05224937853499677
2331,0,Normoxia,0.013330326411351269
2332,1,Hypoxia,0.9839291187624134
2333,1,Hypoxia,0.9991642784087262
2334,1,Hypoxia,0.9999849646967313
2335,1,Hypoxia,0.9998080783018478
2336,0,Normoxia,0.05840290473627776
2337,1,Hypoxia,0.9340949130740278
2338,1,Hypoxia,0.9994329114615621
2339,0,Normoxia,0.03278942829459729
2340,1,Hypoxia,0.9995385484908816
2341,1,Hypoxia,0.9740291286723263
2342,1,Hypoxia,0.9421181946814976
2343,1,Hypoxia,0.9999944285280652
2344,1,Hypoxia,0.999966252563929
2345,0,Normoxia,0.0025563628433490763
2346,1,Hypoxia,0.9999778310216775
2347,1,Hypoxia,0.9981315496520147
2348,0,Normoxia,0.04670080777678404
2349,1,Hypoxia,0.9994596047324844
2350,1,Hypoxia,0.8863875458119636
2351,1,Hypoxia,0.9590991132493071
2352,1,Hypoxia,0.9977174415436265
2353,1,Hypoxia,0.997196356739292
2354,0,Normoxia,0.21602733442208616
2355,0,Normoxia,0.20914038696399842
2356,1,Hypoxia,0.9996237793427498
2357,0,Normoxia,0.19901949369972527
2358,0,Normoxia,0.012356221573066225
2359,1,Hypoxia,0.9999913049565579
2360,1,Hypoxia,0.9898295632782063
2361,1,Hypoxia,0.9999724082304382
2362,1,Hypoxia,0.9976343705902321
2363,0,Normoxia,0.0069904346857514845
2364,1,Hypoxia,0.9041758767885378
2365,1,Hypoxia,0.953444901232696
2366,1,Hypoxia,0.9997677206288396
2367,1,Hypoxia,0.9999388714364535
2368,0,Normoxia,0.4836141541878719
2369,1,Hypoxia,0.9999998134978679
2370,1,Hypoxia,0.9999973257781828
2371,0,Normoxia,0.004699775684075214
2372,0,Normoxia,0.0706492780032776
2373,0,Normoxia,0.007401707356432452
2374,0,Normoxia,0.030832173139971344
2375,1,Hypoxia,0.9212668516039203
2376,1,Hypoxia,0.8141653248457765
2377,1,Hypoxia,0.9026728571347804
2378,1,Hypoxia,0.9995526673777385
2379,1,Hypoxia,0.9999549446266833
2380,1,Hypoxia,0.7578114915421006
2381,1,Hypoxia,0.9975667067536396
2382,0,Normoxia,0.1617917697937807
2383,0,Normoxia,0.02857706601031509
2384,0,Normoxia,0.0008211049222982931
2385,1,Hypoxia,0.999999789600646
2386,0,Normoxia,0.0012907997207336362
2387,1,Hypoxia,0.9998865757092149
2388,1,Hypoxia,0.9954170835393384
2389,1,Hypoxia,0.8628123226211797
2390,0,Normoxia,0.0003868309437825509
2391,0,Normoxia,0.02126545976301953
2392,1,Hypoxia,0.9991117961430296
2393,1,Hypoxia,0.9986009682308508
2394,0,Normoxia,0.43285504948616266
2395,0,Normoxia,0.009446951087544604
2396,1,Hypoxia,0.9773797052906746
2397,0,Normoxia,0.304159594972328
2398,0,Normoxia,0.09745381934842813
2399,0,Normoxia,0.02172527475721201
2400,0,Normoxia,0.10027421342765372
2401,1,Hypoxia,0.9527121889468807
2402,0,Normoxia,0.0015005645746656953
2403,0,Normoxia,0.0449071948717922
2404,1,Hypoxia,0.9961115864434004
2405,1,Hypoxia,0.9997551887732199
2406,1,Hypoxia,0.6156736944797269
2407,0,Normoxia,0.3398019819863661
2408,1,Hypoxia,0.9999692287381721
2409,1,Hypoxia,0.5595606157785664
2410,0,Normoxia,0.0045877875302256284
2411,1,Hypoxia,0.9986002796912583
2412,1,Hypoxia,0.9998484280356094
2413,1,Hypoxia,0.9999844537630201
2414,0,Normoxia,0.10779513266584102
2415,1,Hypoxia,0.967591626154133
2416,0,Normoxia,3.0293943132997155e-05
2417,1,Hypoxia,0.8126046472116857
2418,0,Normoxia,0.009872864124126614
2419,0,Normoxia,0.0008733744846575796
2420,0,Normoxia,0.0038076857417238623
2421,1,Hypoxia,0.9963168393347533
2422,1,Hypoxia,0.9981030911954889
2423,1,Hypoxia,0.9980684656909177
2424,1,Hypoxia,0.9998309581611861
2425,0,Normoxia,0.007112053121868592
2426,1,Hypoxia,0.9131872742174035
2427,1,Hypoxia,0.9160663691473622
2428,0,Normoxia,0.017368468368051282
2429,0,Normoxia,0.026590301556225767
2430,1,Hypoxia,0.9999986173627126
2431,0,Normoxia,0.10550759474487756
2432,0,Normoxia,0.00023708765460257346
2433,1,Hypoxia,0.9908768226925441
2434,1,Hypoxia,0.5180432044127774
2435,0,Normoxia,0.24282836360837218
2436,1,Hypoxia,0.9999886577574782
2437,0,Normoxia,0.014343187614968382
2438,0,Normoxia,0.0019292320393502573
2439,1,Hypoxia,0.999734286118794
2440,1,Hypoxia,0.9998481336976746
2441,1,Hypoxia,0.9991418425882326
2442,1,Hypoxia,0.9999992372565252
2443,1,Hypoxia,0.9336154896454553
2444,1,Hypoxia,0.9998128332450702
2445,1,Hypoxia,0.9659348666969635
2446,1,Hypoxia,0.6200023023986411
2447,0,Normoxia,0.010198868633570482
2448,0,Normoxia,3.8346030548630935e-05
2449,1,Hypoxia,0.9260977072379327
2450,1,Hypoxia,0.9986756169514751
2451,1,Hypoxia,0.9516171437738812
2452,1,Hypoxia,0.9999976485108396
2453,1,Hypoxia,0.9939500180143565
2454,1,Hypoxia,0.9871324261396713
2455,1,Hypoxia,0.9976020581640898
2456,1,Hypoxia,0.9999962742593086
2457,0,Normoxia,0.16626847970003839
2458,1,Hypoxia,0.9803368775010792
2459,1,Hypoxia,0.9994813873973779
2460,1,Hypoxia,0.999680313134269
2461,1,Hypoxia,0.6342957209365762
2462,0,Normoxia,0.009269589054748822
2463,1,Hypoxia,0.9998280051940633
2464,1,Hypoxia,0.8739292642493194
2465,1,Hypoxia,0.9999924167708305
2466,1,Hypoxia,0.9999925022642328
2467,1,Hypoxia,0.9999963340857325
2468,1,Hypoxia,0.9971410311860016
2469,0,Normoxia,0.017685877889465327
2470,1,Hypoxia,0.9996684784311615
2471,1,Hypoxia,0.7738881322735442
2472,0,Normoxia,5.7296806975625876e-06
2473,0,Normoxia,0.09231273749337707
2474,1,Hypoxia,0.996582537315489
2475,1,Hypoxia,0.972171623395225
2476,0,Normoxia,0.10204065267396258
2477,1,Hypoxia,0.9959106392997055
2478,1,Hypoxia,0.9978311875062498
2479,0,Normoxia,0.007264184703505563
2480,0,Normoxia,0.0005791981168476769
2481,1,Hypoxia,0.9966820198783941
2482,0,Normoxia,0.00023292190310588787
2483,0,Normoxia,0.0026330740601570456
2484,1,Hypoxia,0.9999974855582793
2485,1,Hypoxia,0.9899605122638395
2486,1,Hypoxia,0.9869284342944745
2487,1,Hypoxia,0.9978637228949402
2488,1,Hypoxia,0.999078671787058
2489,0,Normoxia,0.0037054675770260737
2490,1,Hypoxia,0.9959312821049682
2491,0,Normoxia,4.746961389579892e-05
2492,1,Hypoxia,0.9970016447080092
2493,1,Hypoxia,0.9999832711703581
2494,0,Normoxia,0.0035120288306410862
2495,0,Normoxia,0.00020760935849523674
2496,0,Normoxia,0.03735034801350504
2497,1,Hypoxia,0.6529074833016304
2498,1,Hypoxia,0.9999974836171982
2499,0,Normoxia,0.010675039561523408
2500,0,Normoxia,0.0008082976381084704
2501,1,Hypoxia,0.9731635827247758
2502,1,Hypoxia,0.999971311937069
2503,0,Normoxia,0.04433356313931902
2504,1,Hypoxia,0.998115840160233
2505,1,Hypoxia,0.9999915346369247
2506,0,Normoxia,0.02937244014208783
2507,1,Hypoxia,0.9990240624417166
2508,1,Hypoxia,0.9999900410016589
2509,1,Hypoxia,0.9996599060096983
2510,1,Hypoxia,0.5225370538460338
2511,0,Normoxia,0.00036067414888344817
2512,1,Hypoxia,0.9999943811563077
2513,0,Normoxia,0.005316611205079072
2514,1,Hypoxia,0.993358622775867
2515,0,Normoxia,0.004547406319788441
2516,1,Hypoxia,0.9999580073932245
2517,0,Normoxia,0.07118286251733773
2518,0,Normoxia,0.11887910754584977
2519,1,Hypoxia,0.9101202608209473
2520,0,Normoxia,0.45692254272479793
2521,0,Normoxia,0.0025728047384167806
2522,1,Hypoxia,0.5354502296130116
2523,1,Hypoxia,0.9934585009937894
2524,1,Hypoxia,0.9999584402423194
2525,1,Hypoxia,0.9701829208184725
2526,0,Normoxia,0.22595527252303604
2527,0,Normoxia,0.010614982500994517
2528,1,Hypoxia,0.9999993156480333
2529,1,Hypoxia,0.9999996622896054
2530,1,Hypoxia,0.7594853395613367
2531,1,Hypoxia,0.9982696913100857
2532,1,Hypoxia,0.9662266859220464
2533,1,Hypoxia,0.9989103461311762
2534,0,Normoxia,0.4954602518982807
2535,1,Hypoxia,0.9717410656375017
2536,1,Hypoxia,0.9989355540253058
2537,0,Normoxia,0.19322933163790054
2538,1,Hypoxia,0.9999721842815519
2539,0,Normoxia,0.026682396880676005
2540,1,Hypoxia,0.99974404589948
2541,0,Normoxia,0.19009330973503505
2542,1,Hypoxia,0.9991238336877268
2543,1,Hypoxia,0.9998277520569557
2544,1,Hypoxia,0.9880353161448624
2545,1,Hypoxia,0.9986300462566411
2546,1,Hypoxia,0.9782575622711173
2547,0,Normoxia,0.06613304430678789
2548,0,Normoxia,0.30490163648556906
2549,1,Hypoxia,0.9999956645249998
2550,1,Hypoxia,0.6538574539680897
2551,1,Hypoxia,0.99930082439796
2552,0,Normoxia,0.00036085200827590036
2553,0,Normoxia,0.00029770092606032854
2554,1,Hypoxia,0.9999976608007333
2555,1,Hypoxia,0.9998289229012908
2556,0,Normoxia,0.015312913945679543
2557,1,Hypoxia,0.9503983666384017
2558,1,Hypoxia,0.9843039725940572
2559,0,Normoxia,0.0031967968786165237
2560,1,Hypoxia,0.999994925694182
2561,1,Hypoxia,0.558341651645917
2562,0,Normoxia,0.018224365240845638
2563,0,Normoxia,0.0004194020500565529
2564,1,Hypoxia,0.9976211957156654
2565,0,Normoxia,0.0008322594941667951
2566,0,Normoxia,0.004874591881765216
2567,0,Normoxia,0.03718348654961679
2568,0,Normoxia,0.006234353250258286
2569,0,Normoxia,0.32183338407102857
2570,0,Normoxia,0.0005443430390135464
2571,0,Normoxia,0.0672736484022519
2572,1,Hypoxia,0.9997078929661585
2573,0,Normoxia,0.014276004285257835
2574,1,Hypoxia,0.9991908968060043
2575,1,Hypoxia,0.9999999985304708
2576,1,Hypoxia,0.8834784861418751
2577,0,Normoxia,0.013797429164522687
2578,1,Hypoxia,0.9988705451865381
2579,0,Normoxia,0.038159983601072284
2580,1,Hypoxia,0.9998346677350921
2581,0,Normoxia,0.00036156122548105206
2582,1,Hypoxia,0.9981840153389655
2583,0,Normoxia,0.06509672629153256
2584,1,Hypoxia,0.9998883503196908
2585,0,Normoxia,0.05495606207835319
2586,0,Normoxia,0.003735332572399256
2587,0,Normoxia,0.013866849860895588
2588,1,Hypoxia,0.9514134508635359
2589,0,Normoxia,0.010234119155583579
2590,0,Normoxia,0.05222822093561702
2591,1,Hypoxia,0.9999302060768672
2592,0,Normoxia,0.014818549358674583
2593,1,Hypoxia,0.6187357227541145
2594,1,Hypoxia,0.9995418485963544
2595,1,Hypoxia,0.9998418349344107
2596,1,Hypoxia,0.9997504724627079
2597,0,Normoxia,0.012417484423719543
2598,0,Normoxia,0.015799837979651694
2599,0,Normoxia,0.1268564655775935
2600,1,Hypoxia,0.99996296143516
2601,1,Hypoxia,0.9973335860366044
2602,0,Normoxia,0.0059884801202410316
2603,0,Normoxia,0.19355006309338563
2604,1,Hypoxia,0.9925640117152904
2605,1,Hypoxia,0.9881277618123266
2606,1,Hypoxia,0.9995064028850276
2607,1,Hypoxia,0.9999989469968461
2608,0,Normoxia,0.00036302142630114054
2609,1,Hypoxia,0.9999915833844297
2610,0,Normoxia,0.025647864884536933
2611,0,Normoxia,0.0077755678583874025
2612,1,Hypoxia,0.9979862019914779
2613,1,Hypoxia,0.9746177441898367
2614,0,Normoxia,0.37223586032974465
2615,0,Normoxia,0.016550479617422325
2616,1,Hypoxia,0.9999966563140391
2617,1,Hypoxia,0.8179781773754949
2618,1,Hypoxia,0.9961467040967742
2619,0,Normoxia,0.010967195761577547
2620,1,Hypoxia,0.9999943252998679
2621,1,Hypoxia,0.9987046625861802
2622,0,Normoxia,0.004457193277785929
2623,0,Normoxia,0.0016159378515670576
2624,0,Normoxia,0.06269996249551263
2625,0,Normoxia,0.0018821893226791267
2626,0,Normoxia,0.009665947558705541
2627,0,Normoxia,0.04284231889161397
2628,1,Hypoxia,0.9834410509332778
2629,1,Hypoxia,0.9850863443281932
2630,1,Hypoxia,0.5787065900470363
2631,0,Normoxia,0.06269061024499968
2632,0,Normoxia,0.10071557430856971
2633,1,Hypoxia,0.9986790989327786
2634,1,Hypoxia,0.7156095492942394
2635,0,Normoxia,0.04058485975713034
2636,0,Normoxia,0.0012711499315528221
2637,0,Normoxia,0.0015920394162057493
2638,0,Normoxia,0.0023518352134893313
2639,0,Normoxia,0.03857507024153817
2640,0,Normoxia,0.029882104220549616
2641,0,Normoxia,0.03912212020503336
2642,1,Hypoxia,0.9712826407713384
2643,1,Hypoxia,0.9970631770652679
2644,0,Normoxia,0.08078164517454438
2645,0,Normoxia,3.4124017962659873e-06
2646,0,Normoxia,0.48597653699318466
2647,0,Normoxia,0.0006265891094039018
2648,0,Normoxia,0.0005276738287316793
2649,1,Hypoxia,0.9999908526217329
2650,1,Hypoxia,0.9998497481645084
2651,0,Normoxia,0.003349992966478303
2652,0,Normoxia,0.02204060256085311
2653,1,Hypoxia,0.999999358508087
2654,1,Hypoxia,0.9687100272218254
2655,0,Normoxia,0.026224567364067936
2656,1,Hypoxia,0.9997692233439794
2657,1,Hypoxia,0.7370719103880132
2658,0,Normoxia,0.058577819128534346
2659,1,Hypoxia,0.9096933514844514
2660,1,Hypoxia,0.9410360394188121
2661,1,Hypoxia,0.999441922279508
2662,1,Hypoxia,0.9999210650899794
2663,1,Hypoxia,0.9999999983023324
2664,0,Normoxia,0.03466886743099206
2665,0,Normoxia,5.1418956545339113e-05
2666,0,Normoxia,0.014141537664881958
2667,1,Hypoxia,0.9999839886881079
2668,0,Normoxia,0.014674473854449538
2669,1,Hypoxia,0.5437205528056501
2670,1,Hypoxia,0.9649082775206097
2671,0,Normoxia,0.25472492118030987
2672,1,Hypoxia,0.9986973369994216
2673,0,Normoxia,0.0719670850332617
2674,1,Hypoxia,0.6515914936554786
2675,0,Normoxia,0.0017541701229924851
2676,1,Hypoxia,0.9998812185860446
2677,0,Normoxia,0.12518420083727438
2678,0,Normoxia,8.624900558385326e-06
2679,1,Hypoxia,0.9998638025368656
2680,0,Normoxia,0.00108197998673346
2681,0,Normoxia,0.0016720820437199622
2682,0,Normoxia,0.0011063617972431542
2683,0,Normoxia,0.012969417452045216
2684,1,Hypoxia,0.9991816725855878
2685,0,Normoxia,0.16993064772128388
2686,1,Hypoxia,0.9827609850308854
2687,0,Normoxia,0.0009281483138398093
2688,1,Hypoxia,0.9998762189498979
2689,0,Normoxia,0.00627905572395992
2690,1,Hypoxia,0.9865593940994773
2691,0,Normoxia,0.00011660939792053397
2692,0,Normoxia,0.00017134439530288288
2693,0,Normoxia,0.015432715551673913
2694,0,Normoxia,0.016401963665017977
2695,0,Normoxia,0.006212949558383071
2696,1,Hypoxia,0.9999777604710705
2697,1,Hypoxia,0.9492407243127828
2698,1,Hypoxia,0.9927258877861234
2699,0,Normoxia,9.110294789650393e-05
2700,1,Hypoxia,0.9965994051195274
2701,0,Normoxia,0.17640782051607606
2702,1,Hypoxia,0.9997142096394162
2703,1,Hypoxia,0.9995541504808185
2704,1,Hypoxia,0.5012612348783144
2705,0,Normoxia,0.0007321188407589619
2706,0,Normoxia,1.2196311133058647e-06
2707,1,Hypoxia,0.9762541565609251
2708,0,Normoxia,0.00017808092944417766
2709,1,Hypoxia,0.9960682969668131
2710,0,Normoxia,0.1202637846447325
2711,0,Normoxia,0.03805614340341125
2712,1,Hypoxia,0.9453076658366638
2713,1,Hypoxia,0.9664128316497551
2714,1,Hypoxia,0.9999722565303809
2715,0,Normoxia,0.0010201319255741595
2716,0,Normoxia,0.028775958900063556
2717,0,Normoxia,0.03154554256544343
2718,0,Normoxia,0.11066857815607334
2719,0,Normoxia,0.005694489554240773
2720,1,Hypoxia,0.9890988802301538
2721,1,Hypoxia,0.9999999943804663
2722,1,Hypoxia,0.8489353994543123
2723,1,Hypoxia,0.997252613250744
2724,0,Normoxia,0.002287521362097491
2725,1,Hypoxia,0.9979315332033883
2726,0,Normoxia,0.08429104826068894
2727,0,Normoxia,0.02042161440708652
2728,0,Normoxia,0.06355494851318158
2729,1,Hypoxia,0.999825320905388
2730,0,Normoxia,0.061017347811226606
2731,1,Hypoxia,0.9999995692630793
2732,1,Hypoxia,0.9999997150747045
2733,0,Normoxia,0.033216766707621824
2734,1,Hypoxia,0.9998543610949234
2735,1,Hypoxia,0.9993021177170969
2736,1,Hypoxia,0.9966541206056099
2737,1,Hypoxia,0.9999971283702218
2738,1,Hypoxia,0.9910742032585061
2739,1,Hypoxia,0.9955768032057026
2740,0,Normoxia,0.1431531060157108
2741,1,Hypoxia,0.9990039089253634
2742,1,Hypoxia,0.9034361618459319
2743,0,Normoxia,0.0016869610769647526
2744,0,Normoxia,0.0035430000295543925
2745,0,Normoxia,0.00036939182471359104
2746,1,Hypoxia,0.9670820456397639
2747,0,Normoxia,0.0001337946786405956
2748,0,Normoxia,0.000506257937711841
2749,0,Normoxia,0.4534015946471292
2750,1,Hypoxia,0.9958581402353688
2751,0,Normoxia,0.001041075331640581
